y_true,y_pred,prob_class_0,prob_class_1
0,0,0.8785384305148211,0.1214615694851789
0,0,0.9375750857493426,0.06242491425065738
0,0,0.950575764037151,0.04942423596284891
0,0,0.7911952387015333,0.20880476129846667
0,0,0.8059311658450582,0.1940688341549418
0,0,0.914586217562305,0.085413782437695
0,0,0.838520259352487,0.16147974064751308
0,0,0.9864837113189765,0.01351628868102347
0,0,0.9581844715949787,0.04181552840502136
0,0,0.9743553991928984,0.025644600807101646
0,0,0.947663187400176,0.052336812599823986
0,0,0.97998030937427,0.020019690625729905
1,0,0.8188059226967088,0.18119407730329118
0,0,0.9424234136050911,0.05757658639490892
0,0,0.9752229136873156,0.024777086312684334
0,0,0.9671355029437758,0.03286449705622416
0,0,0.7753480512084036,0.22465194879159642
1,0,0.8905553309293524,0.10944466907064761
0,0,0.8917539839945695,0.10824601600543048
0,0,0.872916253957654,0.1270837460423459
0,0,0.9241106386341085,0.07588936136589149
0,0,0.9725340375968665,0.02746596240313347
0,0,0.7391263296083778,0.26087367039162224
0,0,0.9755383344526258,0.02446166554737419
0,0,0.9876351887753505,0.012364811224649525
0,0,0.9678265465994387,0.03217345340056137
0,0,0.8987974651404068,0.10120253485959316
0,0,0.9451479066983074,0.05485209330169263
0,0,0.9875576855156247,0.012442314484375256
0,0,0.8790516892343267,0.12094831076567326
0,0,0.9698206207283971,0.030179379271602892
0,0,0.963749123659914,0.036250876340085975
1,1,0.3832176893566417,0.6167823106433583
0,0,0.9147871133465831,0.08521288665341685
0,0,0.8742697119340666,0.12573028806593342
0,0,0.91498715614009,0.08501284385991004
0,0,0.974532961534205,0.02546703846579498
0,0,0.9597653677812867,0.04023463221871332
0,0,0.9582680677163358,0.041731932283664196
1,0,0.7155018883555719,0.28449811164442806
0,0,0.8927657423366234,0.1072342576633766
1,0,0.9076203798162686,0.09237962018373133
0,0,0.971332783779759,0.028667216220241026
0,0,0.9413936196455024,0.05860638035449758
0,0,0.8929498354254723,0.10705016457452761
1,0,0.8836471226115299,0.11635287738847012
1,0,0.8701968605624055,0.12980313943759447
0,0,0.9938609902186255,0.006139009781374529
0,0,0.9114285227796424,0.08857147722035764
0,0,0.9326671711316123,0.0673328288683876
0,0,0.9665070011143155,0.03349299888568445
1,0,0.7727143873141296,0.2272856126858705
0,0,0.973189071731123,0.026810928268876977
0,0,0.9683324096900435,0.03166759030995651
0,0,0.9174742762806757,0.08252572371932432
0,0,0.984020267336958,0.01597973266304202
0,0,0.8853021050144741,0.11469789498552588
0,0,0.9762701916914175,0.023729808308582467
0,0,0.970399704762799,0.02960029523720093
1,0,0.8012336652140003,0.1987663347859997
0,0,0.9486945024114956,0.05130549758850446
0,0,0.9556733525942092,0.04432664740579079
0,0,0.9762280326403062,0.023771967359693745
0,0,0.9857955554514404,0.014204444548559665
0,0,0.9876393845942586,0.012360615405741363
0,0,0.9832028957949829,0.016797104205017142
0,0,0.8931905653796715,0.1068094346203286
0,0,0.9355285270485613,0.06447147295143871
0,0,0.9472027450019969,0.05279725499800311
0,0,0.95975894403933,0.04024105596067001
0,0,0.9689533212114528,0.031046678788547204
0,0,0.9335642822482505,0.06643571775174947
0,0,0.9556240683102206,0.04437593168977934
0,0,0.9847752344683492,0.015224765531650747
0,0,0.9315474016180163,0.06845259838198374
0,0,0.9548789105376857,0.04512108946231431
0,0,0.9691497540283796,0.030850245971620407
0,0,0.9906946286596,0.009305371340399991
0,0,0.9799816887343432,0.020018311265656796
0,0,0.876545052067371,0.12345494793262905
0,0,0.9689159317128645,0.03108406828713547
0,0,0.8626783772878882,0.13732162271211176
0,0,0.7860530162764119,0.21394698372358809
0,0,0.9022096950121514,0.09779030498784852
0,0,0.8185152253655507,0.18148477463444934
0,0,0.9736105342531625,0.026389465746837527
0,0,0.984353361117518,0.015646638882482015
0,0,0.9681740173924183,0.03182598260758175
0,0,0.9578868246562556,0.042113175343744355
0,0,0.9861536758042022,0.013846324195797743
1,0,0.8826022661721111,0.11739773382788884
0,0,0.9752340227124849,0.024765977287515013
0,0,0.9643361683059465,0.03566383169405354
0,0,0.9598754516927066,0.04012454830729342
0,0,0.9917003564926646,0.008299643507335405
0,0,0.9520783001230014,0.047921699876998534
0,0,0.9188736039844517,0.08112639601554823
0,0,0.9558466169589679,0.04415338304103217
0,0,0.9334938306662336,0.06650616933376645
0,0,0.979044416746742,0.02095558325325794
0,0,0.9699054751346254,0.0300945248653746
0,0,0.983591826963005,0.016408173036994995
0,0,0.9129567181250398,0.0870432818749602
0,0,0.9704012915819031,0.02959870841809689
0,0,0.7492918357366598,0.25070816426334025
0,0,0.9671880129383572,0.03281198706164281
0,0,0.9503242255638106,0.049675774436189424
0,0,0.8667316026722032,0.1332683973277968
0,0,0.8205118344799597,0.17948816552004032
0,0,0.9661583026482828,0.033841697351717194
0,0,0.9568937448201416,0.04310625517985843
0,0,0.9029901976284016,0.09700980237159841
1,0,0.9540129673924351,0.04598703260756486
0,0,0.9601564897675399,0.039843510232460105
0,0,0.9833801816464457,0.016619818353554288
0,0,0.8181400714595432,0.18185992854045685
0,0,0.9761997795943251,0.023800220405674862
0,0,0.9787743331209924,0.021225666879007565
0,0,0.9887737216507017,0.011226278349298376
0,0,0.9865483060296725,0.013451693970327576
0,0,0.7977018075263209,0.20229819247367903
0,0,0.9304864235735893,0.06951357642641064
1,0,0.9623042226419689,0.03769577735803108
0,0,0.7020705635505369,0.2979294364494632
1,0,0.5701794176006547,0.42982058239934534
0,0,0.9000640024784253,0.09993599752157467
0,0,0.9615904965487154,0.038409503451284584
0,0,0.991527481531358,0.008472518468642087
0,0,0.9797167609128244,0.020283239087175574
0,0,0.8897580876078189,0.11024191239218108
0,0,0.9435985626549336,0.05640143734506642
0,0,0.989997568656805,0.010002431343194998
0,0,0.8122787426007875,0.18772125739921253
0,0,0.8471436492094021,0.15285635079059792
0,0,0.9505790277527638,0.049420972247236156
0,0,0.804984637855872,0.19501536214412796
0,0,0.9647501057648666,0.03524989423513342
0,0,0.9406006547413976,0.05939934525860235
0,0,0.9022073345565508,0.09779266544344924
0,0,0.9751858897280684,0.024814110271931557
0,0,0.8685420590846684,0.13145794091533158
0,0,0.9783893076180931,0.0216106923819069
0,0,0.8417819125065628,0.15821808749343722
1,0,0.878475408207758,0.12152459179224191
0,0,0.9303176845531017,0.06968231544689826
0,0,0.9583562101417687,0.04164378985823127
0,0,0.9500557607411348,0.049944239258865125
0,0,0.7274924409895402,0.2725075590104597
0,0,0.8884710317601491,0.1115289682398509
0,0,0.9835124322458265,0.01648756775417351
0,0,0.9166319549803124,0.08336804501968764
0,0,0.9375442358809046,0.0624557641190954
0,0,0.9626250363842781,0.037374963615721894
0,0,0.9640112577113495,0.035988742288650476
0,0,0.9789859797453015,0.02101402025469844
0,0,0.9622454758956388,0.03775452410436116
0,0,0.8749482987894468,0.12505170121055323
0,0,0.887444713842309,0.1125552861576909
0,0,0.9427116908231812,0.05728830917681878
0,0,0.9805603695792315,0.019439630420768423
0,0,0.9206443350498019,0.0793556649501981
0,0,0.9756463488233964,0.024353651176603586
0,0,0.965248992743274,0.034751007256725946
0,0,0.9418372852070471,0.05816271479295292
0,0,0.9668322570170362,0.03316774298296382
0,0,0.9234503816368147,0.0765496183631853
1,0,0.8983663124172355,0.10163368758276452
1,0,0.9132045136188798,0.0867954863811202
0,0,0.9766892296398377,0.023310770360162218
0,0,0.985263314982705,0.014736685017294974
0,0,0.9622814269844143,0.037718573015585656
0,0,0.9399267412282006,0.06007325877179936
0,0,0.9967078131639275,0.003292186836072457
0,0,0.8870342820906753,0.1129657179093247
0,0,0.9187398486764857,0.08126015132351432
0,0,0.9794170227598984,0.020582977240101556
0,0,0.9882264470038974,0.011773552996102603
1,0,0.937902012975349,0.06209798702465099
0,0,0.9717593570979477,0.028240642902052325
0,0,0.881266767637182,0.11873323236281794
0,0,0.9714959960245058,0.02850400397549422
0,0,0.8051336150539996,0.1948663849460004
0,0,0.8593825348976089,0.14061746510239118
0,0,0.9725197838893792,0.02748021611062084
0,0,0.9939800487052366,0.006019951294763399
0,0,0.6722594501829688,0.3277405498170312
0,0,0.8888898245785726,0.11111017542142748
0,0,0.9632181131620771,0.03678188683792293
0,0,0.9190078208640855,0.08099217913591447
0,0,0.9653135613344814,0.034686438665518515
0,0,0.9668863887073786,0.033113611292621345
0,0,0.9749385174864594,0.025061482513540515
0,0,0.9891372610241812,0.010862738975818782
0,0,0.9471769201040222,0.05282307989597778
0,0,0.9419646361111869,0.05803536388881315
0,0,0.8473098471309441,0.15269015286905582
0,0,0.981812250160365,0.018187749839635014
0,0,0.8221971267260311,0.17780287327396888
0,0,0.8522988799760268,0.1477011200239732
0,0,0.962607099130283,0.03739290086971703
1,0,0.8073186440586062,0.19268135594139374
0,0,0.9703991674919912,0.02960083250800881
0,0,0.955663579044138,0.044336420955862
0,0,0.826408056013336,0.17359194398666397
0,0,0.8756705045103623,0.12432949548963766
0,0,0.9618602390062547,0.038139760993745275
0,0,0.9780317850804657,0.021968214919534265
0,0,0.9419148280053726,0.05808517199462741
0,0,0.883348378472486,0.116651621527514
0,0,0.979250942118826,0.02074905788117395
0,0,0.8370651191504592,0.1629348808495408
0,0,0.8776166584163588,0.12238334158364114
0,0,0.992102191112424,0.007897808887575998
0,0,0.736532166348022,0.263467833651978
0,0,0.9930545383635597,0.00694546163644032
0,0,0.9825774051741227,0.01742259482587722
0,0,0.8548888415794611,0.14511115842053887
0,0,0.6249919346144321,0.3750080653855679
0,0,0.9680035524444568,0.03199644755554316
0,0,0.9607942262913526,0.03920577370864741
0,0,0.9852441594988621,0.014755840501137926
0,0,0.8729465602455788,0.12705343975442124
0,0,0.9768336510024703,0.023166348997529694
0,0,0.84810415801763,0.15189584198237008
0,0,0.9835376801072079,0.016462319892792086
0,0,0.9530695845879504,0.04693041541204952
0,0,0.9621378308373718,0.03786216916262818
0,0,0.9655277142575232,0.03447228574247683
0,0,0.8477262190110986,0.15227378098890137
0,0,0.9572201988127659,0.04277980118723412
0,0,0.9892057886971395,0.0107942113028605
1,0,0.9196109857703529,0.0803890142296471
0,0,0.9279449976072096,0.07205500239279045
0,0,0.8264459955690032,0.17355400443099678
0,0,0.9660485789662219,0.03395142103377815
0,0,0.8797589707146115,0.1202410292853885
0,0,0.9105709250503276,0.08942907494967246
0,0,0.8703727519662505,0.12962724803374945
0,0,0.9658131205305037,0.03418687946949631
0,0,0.9386504629710126,0.061349537028987364
0,0,0.9665148863472228,0.033485113652777135
0,0,0.9859814821849284,0.014018517815071619
0,0,0.8797687389216076,0.12023126107839248
0,0,0.9718355089025386,0.028164491097461396
0,0,0.8921314894821593,0.1078685105178408
0,0,0.8194863121053353,0.18051368789466468
0,0,0.9743112249241614,0.025688775075838517
0,0,0.8992038895240213,0.10079611047597868
1,0,0.9250614949175973,0.07493850508240277
0,0,0.9729890650583715,0.027010934941628543
0,0,0.9826606056668236,0.01733939433317642
0,0,0.9835499354762774,0.016450064523722528
0,0,0.8197546448163605,0.1802453551836395
0,0,0.9884873115567236,0.011512688443276351
0,0,0.9725815945486778,0.027418405451322205
1,0,0.9124077278846879,0.08759227211531209
0,0,0.8948181035998638,0.10518189640013617
0,0,0.9446736245117325,0.055326375488267444
0,0,0.8711268934795988,0.1288731065204012
0,0,0.6547417660779735,0.34525823392202654
0,0,0.7714478479716261,0.22855215202837387
0,0,0.8320930745312118,0.16790692546878822
1,0,0.5967250027223485,0.4032749972776515
0,0,0.9493679421198707,0.050632057880129235
0,0,0.9388419708679658,0.061158029132034185
0,0,0.9227721834702411,0.07722781652975891
0,0,0.9654664922515466,0.03453350774845344
0,0,0.9587856511210228,0.04121434887897724
0,0,0.9674026007336688,0.03259739926633122
0,0,0.9723461173481783,0.027653882651821667
1,0,0.9135786619717997,0.08642133802820032
0,0,0.859110010661246,0.140889989338754
0,0,0.9833555447596348,0.016644455240365123
0,0,0.9916193147287728,0.008380685271227121
0,0,0.8969708869202306,0.10302911307976939
0,0,0.97212050828144,0.02787949171855999
0,0,0.9285481871563885,0.07145181284361149
0,0,0.8981586040490682,0.1018413959509318
0,0,0.9531277993323347,0.04687220066766524
0,0,0.9102955228710838,0.0897044771289162
0,0,0.9369737767198525,0.06302622328014754
1,0,0.7940441063244827,0.2059558936755172
0,0,0.992433367527098,0.007566632472902009
0,0,0.9779028756726923,0.02209712432730775
0,0,0.9482898618212208,0.05171013817877918
0,0,0.9378118425286343,0.06218815747136571
1,0,0.9995263866287889,0.000473613371211055
0,0,0.9849631940549783,0.015036805945021606
0,0,0.8280937979252362,0.1719062020747638
0,0,0.9813818340993641,0.018618165900635933
0,0,0.9478397207855063,0.052160279214493746
0,0,0.9490737852261973,0.05092621477380265
0,0,0.9320541663269857,0.06794583367301438
0,0,0.989674876876907,0.010325123123092944
0,0,0.9889987551073136,0.011001244892686423
0,0,0.9921555743917688,0.00784442560823115
0,0,0.9410564915035362,0.058943508496463785
0,0,0.9653336029633464,0.034666397036653696
1,0,0.9294834433931842,0.07051655660681573
0,0,0.993783965681918,0.0062160343180820855
0,0,0.9621621286102695,0.037837871389730486
0,0,0.9721454693164289,0.027854530683571146
0,0,0.9142896171040148,0.08571038289598519
0,0,0.9721167285346225,0.02788327146537746
0,0,0.80575713295223,0.1942428670477701
0,0,0.9803962487622773,0.0196037512377227
0,0,0.9828487292339121,0.017151270766087866
0,0,0.9559649981174628,0.044035001882537186
0,0,0.9694305803482721,0.03056941965172786
0,0,0.9690209329382139,0.030979067061786117
0,0,0.8854586477414251,0.1145413522585749
0,0,0.9847464394512399,0.015253560548760111
0,0,0.9778165876611654,0.022183412338834543
1,0,0.9575758520905514,0.04242414790944857
0,0,0.9449528889585919,0.055047111041408164
0,0,0.9021108108753327,0.09788918912466724
0,0,0.9313625527441417,0.0686374472558583
0,0,0.9792869397206302,0.02071306027936983
0,0,0.9588854090818345,0.04111459091816549
0,0,0.9847153825168613,0.015284617483138724
0,0,0.9504646822955173,0.049535317704482704
0,0,0.8730648334209317,0.12693516657906836
0,0,0.9832789999464103,0.016721000053589643
0,0,0.9414075189492234,0.05859248105077668
0,0,0.9883576514080545,0.01164234859194544
0,0,0.9377099102763627,0.062290089723637226
0,0,0.9385649241569793,0.061435075843020645
0,0,0.9225919086045822,0.07740809139541788
0,0,0.9094146470544663,0.09058535294553371
0,0,0.6869633453573665,0.31303665464263347
0,0,0.96758789855049,0.03241210144951002
0,0,0.9697881076040608,0.03021189239593924
0,0,0.9612324546238213,0.038767545376178714
0,0,0.983648161344193,0.016351838655807065
0,0,0.953946126685353,0.04605387331464709
0,0,0.938400378994333,0.06159962100566694
0,0,0.6601834769297084,0.33981652307029164
0,0,0.9959074377440699,0.004092562255930182
0,0,0.9498918452604449,0.05010815473955507
0,0,0.9139107602076105,0.08608923979238949
0,0,0.9164497236625245,0.0835502763374755
0,0,0.591780809327858,0.40821919067214196
1,0,0.9853776179126421,0.014622382087357897
0,0,0.958809618666597,0.04119038133340299
0,0,0.921640760710352,0.0783592392896481
0,0,0.9422218083516019,0.05777819164839812
0,0,0.887050746204843,0.11294925379515695
0,0,0.9660199236381973,0.033980076361802704
0,0,0.9003951558359188,0.09960484416408122
0,0,0.9460079723851076,0.05399202761489237
0,0,0.8737882983432215,0.12621170165677856
0,0,0.961391808455231,0.03860819154476901
0,0,0.9130625615896881,0.08693743841031193
0,0,0.9714974475433719,0.02850255245662809
1,0,0.6466871668882115,0.35331283311178857
0,0,0.9834960555434005,0.016503944456599574
0,0,0.9205115470547445,0.07948845294525557
0,0,0.8912356872137084,0.1087643127862916
1,0,0.9400425464137415,0.059957453586258466
0,0,0.97765184252664,0.022348157473360046
0,0,0.9373234985866187,0.06267650141338134
0,0,0.9805099336072159,0.019490066392784017
0,0,0.9802241700448308,0.019775829955169258
0,0,0.8771388044299608,0.1228611955700392
0,0,0.943739755779386,0.05626024422061401
0,0,0.9865283602292679,0.013471639770732078
0,0,0.9573578873518204,0.04264211264817965
0,0,0.8532380957268046,0.1467619042731953
0,0,0.8344258433912624,0.1655741566087377
0,0,0.66228838430701,0.3377116156929901
0,0,0.939551425304769,0.06044857469523103
0,0,0.8837932561828471,0.11620674381715293
0,0,0.9479770537833592,0.05202294621664087
0,0,0.9845436308881573,0.015456369111842724
1,0,0.8994774622648912,0.1005225377351088
0,0,0.6825135599760045,0.3174864400239955
0,0,0.9988886790941114,0.001111320905888629
0,0,0.8614643632872134,0.13853563671278663
0,0,0.9743227846374155,0.02567721536258446
0,0,0.9892266517850352,0.010773348214964788
0,0,0.9677795489779609,0.03222045102203905
0,0,0.9782175024936757,0.021782497506324317
1,0,0.8276454705573143,0.17235452944268567
0,0,0.988134660757627,0.011865339242372966
0,0,0.942316012918534,0.057683987081466034
0,0,0.9628592189939623,0.037140781006037724
0,0,0.8433831656946387,0.15661683430536139
0,0,0.9499839687560051,0.05001603124399492
0,0,0.9728844451544066,0.0271155548455934
0,0,0.9908066778860638,0.009193322113936244
0,0,0.9603645962761292,0.039635403723870796
0,0,0.980012195252559,0.01998780474744095
0,0,0.9504921767881134,0.04950782321188664
0,0,0.8433836655601048,0.1566163344398952
0,0,0.9661222462895184,0.0338777537104816
0,0,0.9066235539555273,0.09337644604447266
0,0,0.8160002124216663,0.18399978757833366
0,0,0.7939655022684649,0.20603449773153518
0,0,0.9808339984616048,0.019166001538395216
0,0,0.921655066029851,0.07834493397014898
0,0,0.957171326484692,0.04282867351530792
0,0,0.9588493524907332,0.04115064750926673
0,0,0.9780723974886516,0.0219276025113484
0,0,0.8257353079675633,0.1742646920324367
0,0,0.9303726008605964,0.0696273991394036
0,0,0.6793321616383088,0.3206678383616912
0,0,0.9415247853621465,0.05847521463785354
0,0,0.9687475491109426,0.03125245088905738
0,0,0.959079781627131,0.04092021837286893
0,0,0.9734257435094834,0.026574256490516562
0,0,0.9966290664746887,0.003370933525311267
0,0,0.9038490161704285,0.09615098382957152
0,0,0.9661962651579107,0.03380373484208928
1,0,0.8153532480259325,0.18464675197406752
0,0,0.8403371831340587,0.15966281686594133
1,0,0.9496845532425062,0.05031544675749379
1,0,0.6391968443469946,0.3608031556530054
0,0,0.9805135938260473,0.01948640617395268
0,0,0.9840955481053304,0.015904451894669568
0,0,0.9374142203705601,0.06258577962943994
0,0,0.9090222392180437,0.09097776078195632
0,0,0.9506642897626729,0.04933571023732707
0,0,0.9522636969856216,0.04773630301437839
0,0,0.8335670259150986,0.16643297408490143
0,0,0.8758038561514471,0.12419614384855293
0,0,0.8785095868211097,0.12149041317889034
0,0,0.9890531912192192,0.010946808780780776
1,0,0.9651167460114595,0.03488325398854052
0,0,0.9459252121424427,0.05407478785755729
0,0,0.8981688319318031,0.10183116806819689
0,0,0.7432971385416354,0.2567028614583647
0,0,0.9917109241769454,0.00828907582305462
0,0,0.7133946061958751,0.2866053938041248
0,0,0.9703547899508319,0.029645210049168043
0,0,0.9646437344882158,0.03535626551178416
0,0,0.9054044860592942,0.09459551394070577
0,0,0.9911073705775112,0.008892629422488824
0,0,0.95240372248184,0.04759627751815999
0,0,0.8820115632477443,0.11798843675225566
0,0,0.9334897606411369,0.06651023935886313
0,0,0.9638445740058196,0.036155425994180375
0,0,0.9514515142680857,0.04854848573191429
0,0,0.8588951325771472,0.14110486742285283
0,0,0.9841796030510562,0.015820396948943743
1,0,0.9634217590247631,0.036578240975236924
0,0,0.8897636403545275,0.1102363596454725
0,0,0.9739541254863331,0.026045874513666856
0,0,0.9794262530202051,0.02057374697979485
0,0,0.9848527084279021,0.01514729157209796
0,0,0.9195352295677167,0.0804647704322833
0,0,0.9804791363835225,0.019520863616477535
0,0,0.9383577746893985,0.061642225310601435
0,0,0.8620695474568791,0.1379304525431209
0,0,0.9601961554121117,0.039803844587888375
0,0,0.9815900209266544,0.018409979073345614
0,0,0.9531535542146845,0.046846445785315445
0,0,0.9644073122581036,0.035592687741896424
0,0,0.9782056653283886,0.021794334671611387
0,0,0.895876687528297,0.10412331247170306
0,0,0.9263430990208031,0.07365690097919686
0,0,0.906877391226254,0.09312260877374604
0,0,0.9670502279873876,0.03294977201261236
1,0,0.6494929348016889,0.35050706519831104
0,0,0.9560215928450855,0.043978407154914516
0,0,0.9420956475217293,0.05790435247827077
0,0,0.9836149561885014,0.01638504381149866
0,0,0.7668987550427958,0.23310124495720422
0,0,0.9615792793566001,0.038420720643399874
0,0,0.9396916697599015,0.06030833024009852
0,0,0.9782640539989526,0.021735946001047453
0,0,0.9839949024124348,0.016005097587565176
0,0,0.9772975583719264,0.02270244162807357
0,0,0.8926129083152653,0.10738709168473469
0,0,0.8797572545410921,0.12024274545890791
0,0,0.9098708147816571,0.0901291852183429
0,0,0.9113857798570886,0.08861422014291148
0,0,0.8946676131390127,0.10533238686098736
0,0,0.8849251183991371,0.11507488160086286
0,0,0.9519660165112638,0.04803398348873623
0,0,0.9289580258596113,0.07104197414038868
0,0,0.9868573437887928,0.013142656211207299
0,0,0.9292805692687922,0.07071943073120782
0,0,0.896626717063937,0.10337328293606296
0,0,0.9805928841398577,0.01940711586014232
0,0,0.8343465560384125,0.16565344396158752
0,0,0.9723466827410289,0.027653317258971116
0,0,0.8862016305195298,0.11379836948047013
1,0,0.8385919570208381,0.16140804297916192
0,0,0.7710045718485836,0.22899542815141644
0,0,0.9416649760342881,0.05833502396571183
1,0,0.8048679199332891,0.19513208006671084
0,0,0.9847509987581068,0.015249001241893176
0,0,0.9701224021678729,0.029877597832127043
0,0,0.9599230544506064,0.04007694554939352
0,0,0.9094454016309178,0.09055459836908224
0,0,0.9834500015901841,0.016549998409815816
0,0,0.9341078901707454,0.06589210982925464
0,0,0.9883470279673391,0.011652972032660941
0,0,0.9374751823184853,0.06252481768151474
0,0,0.9442941658829285,0.05570583411707157
0,0,0.9071885583140554,0.0928114416859446
0,0,0.8878815041117307,0.11211849588826932
0,0,0.9828258988687699,0.017174101131230125
0,0,0.9563359132853969,0.04366408671460314
0,0,0.8414154565996564,0.15858454340034356
0,0,0.9120141544699201,0.08798584553007996
0,0,0.9949749274092967,0.005025072590703233
0,0,0.8189947732184129,0.18100522678158712
0,0,0.9604917147193717,0.03950828528062835
0,0,0.9041362016819272,0.09586379831807275
0,0,0.8097501116067078,0.1902498883932922
0,0,0.9064104961462371,0.09358950385376286
0,0,0.9663400353161775,0.03365996468382248
0,0,0.9784565086296952,0.021543491370304715
0,0,0.5543924882507038,0.44560751174929625
0,0,0.9854504417096029,0.014549558290397049
0,0,0.9324519300468825,0.06754806995311746
0,0,0.978079344906789,0.021920655093210947
1,0,0.9042690179315431,0.09573098206845689
0,0,0.9565252061214868,0.04347479387851318
0,0,0.9064261155082263,0.09357388449177374
0,0,0.9441077462304663,0.05589225376953364
0,0,0.738839699767774,0.261160300232226
0,0,0.9905792442713147,0.009420755728685294
0,0,0.9696474486207198,0.03035255137928022
0,0,0.9759628306840202,0.024037169315979722
0,0,0.9888319698702938,0.011168030129706219
0,0,0.9429437432182677,0.05705625678173234
0,0,0.9952113708866155,0.00478862911338447
0,0,0.9729390437780165,0.027060956221983512
0,0,0.7765966401944294,0.22340335980557055
0,0,0.9876061087975924,0.012393891202407654
0,0,0.8214204616084855,0.17857953839151455
0,0,0.8179327004098804,0.1820672995901196
0,0,0.9611565550211028,0.03884344497889724
0,0,0.9175332908855419,0.08246670911445811
0,0,0.9430862014155822,0.05691379858441785
1,0,0.8641492578755291,0.13585074212447087
0,0,0.8636759319558973,0.13632406804410274
1,0,0.73656684625197,0.26343315374803
0,0,0.9826845104281978,0.0173154895718022
0,0,0.9746046016866917,0.025395398313308323
0,0,0.9984686216606791,0.001531378339320892
0,0,0.9810364904272009,0.018963509572799134
0,0,0.9594969705352466,0.04050302946475339
0,0,0.9486965392341822,0.05130346076581786
0,0,0.9789317110426001,0.021068288957399824
0,0,0.9411559203343698,0.05884407966563016
0,0,0.9499702860076366,0.050029713992363424
0,0,0.7541216339369493,0.2458783660630507
0,0,0.9662317011806051,0.033768298819394936
0,0,0.93062474448475,0.06937525551525009
0,0,0.9860893705689943,0.013910629431005753
0,0,0.8608526945160166,0.13914730548398335
0,0,0.7886035742314446,0.21139642576855544
0,0,0.9903238896293901,0.009676110370609838
0,0,0.8949178537452873,0.10508214625471271
0,0,0.9440664303878037,0.055933569612196324
0,0,0.9378544921312842,0.06214550786871578
0,0,0.9816369151939334,0.01836308480606667
0,0,0.8550758185215145,0.14492418147848554
0,0,0.9434189619081351,0.05658103809186487
0,0,0.987865764512391,0.012134235487608934
0,0,0.9417906921247907,0.05820930787520923
0,0,0.9858495870032659,0.014150412996734167
0,0,0.9096428680550431,0.09035713194495684
0,0,0.8403804021384493,0.15961959786155064
0,0,0.9701955235054718,0.029804476494528186
0,0,0.9817627494511663,0.018237250548833732
0,0,0.9119656356864216,0.08803436431357839
0,0,0.9032310685296202,0.09676893147037982
0,0,0.9321841748717222,0.06781582512827773
0,0,0.9543429075400047,0.045657092459995274
0,0,0.9444089819041563,0.05559101809584369
0,0,0.9722279064121147,0.027772093587885332
0,0,0.9891352149649865,0.010864785035013588
0,0,0.9840327029066955,0.01596729709330446
0,0,0.9728600515150954,0.02713994848490461
0,0,0.9672330681788934,0.032766931821106626
0,0,0.981971850125197,0.018028149874802994
0,0,0.8610310914722904,0.13896890852770957
0,0,0.8800504078785126,0.11994959212148736
0,0,0.8401273185383996,0.15987268146160039
0,0,0.9864432213475871,0.013556778652412862
0,0,0.9867721454512746,0.013227854548725392
0,0,0.9731181030922386,0.02688189690776139
0,0,0.9067780786440927,0.09322192135590736
0,0,0.7799297106964359,0.22007028930356407
0,0,0.9777767079404786,0.022223292059521477
1,0,0.9248037328318643,0.07519626716813564
0,0,0.9602656288987037,0.03973437110129634
0,0,0.9300172537414505,0.0699827462585495
0,0,0.9686057379438665,0.03139426205613351
0,0,0.9953569075514602,0.004643092448539748
0,0,0.9459400919624353,0.05405990803756463
0,0,0.9821133436032672,0.01788665639673278
0,0,0.799543595488987,0.200456404511013
0,0,0.9723785941405333,0.0276214058594667
0,0,0.9233175764347201,0.07668242356527986
0,0,0.9947431071996976,0.005256892800302363
0,0,0.8706073022040229,0.12939269779597706
0,0,0.9812799670521422,0.018720032947857894
0,0,0.9010719923050783,0.09892800769492173
0,0,0.9955159532537952,0.004484046746204798
0,0,0.939485582150106,0.06051441784989398
0,0,0.976896532106349,0.023103467893650975
0,0,0.6382510923986064,0.3617489076013936
0,0,0.8372931725842732,0.1627068274157269
0,0,0.9492974576230333,0.050702542376966704
0,0,0.9182513161969277,0.08174868380307238
0,0,0.8698405601139222,0.1301594398860778
0,0,0.9548958158009674,0.04510418419903264
0,0,0.9275831378899289,0.07241686211007113
0,0,0.9563453795603574,0.043654620439642626
0,0,0.9847743826881642,0.01522561731183585
0,0,0.7939299157718476,0.20607008422815246
0,0,0.9812856885702975,0.018714311429702524
0,0,0.9451169915513994,0.054883008448600626
0,0,0.9510067797276534,0.04899322027234661
0,0,0.9579014835854709,0.042098516414529115
0,0,0.9715662503604374,0.028433749639562605
0,0,0.9480340073652662,0.05196599263473378
0,0,0.9129550948422144,0.0870449051577856
0,0,0.8954773120417342,0.10452268795826579
0,0,0.9789701215855489,0.0210298784144511
0,0,0.9250224711760023,0.07497752882399766
0,0,0.7944736335974637,0.20552636640253633
0,0,0.9324087089556363,0.06759129104436366
0,0,0.9422949425593119,0.05770505744068805
0,0,0.9349997154356391,0.06500028456436091
0,0,0.981725946181663,0.018274053818337042
0,0,0.8086081153297237,0.19139188467027632
0,0,0.9250209062756494,0.07497909372435066
0,0,0.9183077012352331,0.08169229876476689
0,0,0.9022409807565915,0.09775901924340843
0,0,0.9751442412218466,0.024855758778153336
0,0,0.9718719996635596,0.028128000336440365
0,0,0.9870720255876809,0.012927974412319122
0,0,0.8495877476328194,0.15041225236718062
